text	fault_category	risk_level	department
公辅站房B线自动上料机PLC通讯中断，疑似伺服参数丢失，影响效率	控制系统故障	P2	自动化工程师
现场报修：三车间东侧工位机器人工作站传感器周期巡检，为避免故障提前处理	预防性维护	P2	设备保养
仓储区东侧工位贴标机轴套老化开裂，需要更换备件，暂不影响生产	耗材备件问题	P3	设备保养/备件管理
包装区A线反馈：冷却水系统滤芯周期巡检，建议停机窗口维护	预防性维护	P2	设备保养
公辅站房C线反馈：自动上料机PLCIO点位无反馈，可能程序逻辑卡死	控制系统故障	P1	自动化工程师
三车间辅线排风系统报警后检查，电控柜影响多台设备运行，存在扩大停机风险，无法继续生产	公辅系统故障	P0	公辅/设备维修
中班立体仓库运行异常，液位传感器反馈延迟，怀疑信号干扰，还能低速运行	传感器故障	P2	自动化/仪表
生产过程中发现一车间主线注塑机真空系统压力波动大，需要核对工艺设定	工艺参数异常	P2	工艺/设备工程师
开机后发现装配区主线自动上料机机器人控制柜回零失败，可能程序逻辑卡死	控制系统故障	P1	自动化工程师
中班发现注塑区2号线清洗线压力传感器采集数据不稳定，可能受油污遮挡	传感器故障	P0	自动化/仪表
点检时发现总装线辅线反应釜供气系统压力不足，可能阀门开度异常	工艺参数异常	P2	工艺/设备工程师
早班点检发现三车间CNC加工中心伺服控制器自动流程卡在中间步骤，疑似PLC程序状态异常，偶发出现	控制系统故障	P2	自动化工程师
现场报修：仓储区2号线灌装机光电传感器一直保持触发状态，可能受油污遮挡	传感器故障	P0	自动化/仪表
注塑机机器人控制柜出现IO点位无反馈，位置在测试区西侧工位，需要尽快处理，初步判断可能程序逻辑卡死	控制系统故障	P1	自动化工程师
空压机在辅线生产时备件缺料，涉及刀具，怀疑维护周期过长	耗材备件问题	P1	设备保养/备件管理
公辅站房东侧工位包装线报警后检查，伺服驱动器电源指示灯不亮，可能存在短路风险，需要尽快处理	电气故障	P1	电气维修
现场报修：机加工区1号线注塑机主轴运行抖动，可能存在机械干涉	机械故障	P1	机械维修
装配区入口段立体仓库安全光栅一直保持触发状态，可能受油污遮挡，还能低速运行	传感器故障	P2	自动化/仪表
清洗机在主线运行时出现运行中掉电，涉及断路器，疑似电机过载	电气故障	P1	电气维修
三车间2号线空压机报警后检查，喷嘴老化开裂，建议安排预防性维护，偶发出现	耗材备件问题	P2	设备保养/备件管理
现场报修：喷涂区1号线高温炉排烟系统漏电保护动作，存在人员安全风险	安全风险	P1	安全/EHS
机加工区3号线反馈：注塑机电缆无法启动，可能线路接触不良	电气故障	P1	电气维修
包装机在1号线生产时需要周期保养，涉及轴套，可能备件规格不匹配	耗材备件问题	P3	设备保养/备件管理
喷涂区东侧工位反馈：空压机阀组压力波动大，怀疑管路堵塞	工艺参数异常	P2	工艺/设备工程师
现场报修：公辅站房辅线切割机喷嘴寿命到期，需要安排停机窗口保养，处理	耗材备件问题	P2	设备保养/备件管理
三车间西侧工位空压机密封圈需要周期保养，需要更换备件，还能低速运行	耗材备件问题	P2	设备保养/备件管理
喷涂线在出口段运行时出现报警无法复位，涉及工业交换机，需要核对伺服参数	控制系统故障	P2	自动化工程师
生产过程中点检发现注塑区灌装机模具检测误判增多，可能工艺参数偏差，已影响生产节拍	质量关联异常	P1	质量/工艺/设备
一车间2号线冷却水站报警后检查，过滤器系统报警，疑似泵故障，需要尽快处理	公辅系统故障	P1	公辅/设备维修
中班发现仓储区辅线清洗线滤芯到期未更换，可能润滑保养不足	耗材备件问题	P2	设备保养/备件管理
自动上料机在2号线运行时出现回零失败，涉及运动控制卡，疑似PLC程序状态异常	控制系统故障	P0	自动化工程师
现场报修：测试区A线喷涂线限位开关设备冒烟，疑似安全回路异常	安全风险	P1	安全/EHS
一车间东侧工位烘干炉报警后检查，电机运行中突然停机，疑似电源模块异常，无法继续生产	电气故障	P0	电气维修
CNC加工中心在入口段运行时出现报警无法复位，涉及运动控制卡，可能控制逻辑互锁未释放	控制系统故障	P0	自动化工程师
一车间辅线反馈：注塑机流量计液位异常，可能阀门开度异常	工艺参数异常	P1	工艺/设备工程师
换型后发现仓储区3号线AGV通道安全光栅现场有焦味，怀疑漏电或过热	安全风险	P0	安全/EHS
空压机刮刀出现磨损严重，位置在喷涂区主线，影响效率，初步判断疑似耗材寿命到期	耗材备件问题	P2	设备保养/备件管理
注塑机气缸连接件出现磨损严重，位置在机加工区辅线，还能低速运行，初步判断疑似轴承磨损	机械故障	P2	机械维修
总装线主线包装线风扇暂无明显异常，建议停机窗口维护，暂不影响生产	预防性维护	P3	设备保养
交接班时反应釜运行异常，真空系统加热速度慢，怀疑管路堵塞，担心继续扩大	工艺参数异常	P1	工艺/设备工程师
早班发现喷涂区B线清洗机供气系统加热速度慢，可能压力传感器偏差	工艺参数异常	P1	工艺/设备工程师
交接班时发现总装线入口段纯水系统空压机压力不足，可能冷却能力不足	公辅系统故障	P2	公辅/设备维修
清洗机在主线生产时液位异常，涉及流量计，可能阀门开度异常	工艺参数异常	P2	工艺/设备工程师
一车间入口段立体仓库报警后检查，压力传感器无信号，可能线缆松动，暂未停机	传感器故障	P2	自动化/仪表
包装线HMI出现HMI无响应，位置在二车间入口段，需要立即处理，初步判断可能网络连接异常	控制系统故障	P0	自动化工程师
现场报修：注塑区出口段机器人工作站滤芯需要例行保养，处理	预防性维护	P3	设备保养
检测区A线喷涂线连续报警，HMI报警无法复位，初步判断可能IO点位无反馈	控制系统故障	P0	自动化工程师
仓储区入口段CNC机床传感器建议提前维护，为避免故障提前处理，计划保养	预防性维护	P3	设备保养
除尘系统管路阀门出现流量不足，位置在注塑区2号线，影响整条产线，初步判断可能冷却能力不足	公辅系统故障	P0	公辅/设备维修
现场报修：装配区A线注塑机刀具切口毛刺，疑似设备定位不准	质量关联异常	P1	质量/工艺/设备
空压机在西侧工位生产时堵塞，涉及滤芯，需要更换备件	耗材备件问题	P3	设备保养/备件管理
现场报修：测试区西侧工位注塑机急停按钮设备冒烟，疑似安全回路异常	安全风险	P0	安全/EHS
装配线在1号线生产时反馈延迟，涉及称重传感器，可能线缆松动	传感器故障	P0	自动化/仪表
仓储区西侧工位贴片机电源模块运行中突然停机，疑似电机过载，无法继续生产	电气故障	P0	电气维修
二车间C线供胶系统报警后检查，压力管路加热速度慢，怀疑管路堵塞，影响节拍	工艺参数异常	P1	工艺/设备工程师
仓储区辅线反馈注塑机风扇需要例行保养，报警码TEMP_HIGH，暂不影响生产	预防性维护	P3	设备保养
冲压机丝杆出现运行抖动，位置在包装区入口段，影响效率，初步判断疑似导轨间隙变大	机械故障	P2	机械维修
生产过程中发现一车间1号线立体仓库传感器需要校准，按保养计划执行	预防性维护	P3	设备保养
机加工区C线加工中心报警后检查，滚筒异响明显，疑似轴承磨损，异常比较明显	机械故障	P1	机械维修
现场报修：仓储区入口段切割机同步带到期未更换，疑似耗材寿命到期	耗材备件问题	P2	设备保养/备件管理
贴标机电机出现暂无明显异常，位置在三车间2号线，提前报备，初步判断按保养计划执行	预防性维护	P3	设备保养
现场报修：包装区1号线包装线安全装置暂无明显异常，为避免故障提前处理	预防性维护	P3	设备保养
公辅站房3号线反馈：冲压机断路器无法启动，可能线路接触不良	电气故障	P2	电气维修
仓储区3号线空压机连续报警，控制柜风扇控制柜温度偏高，初步判断怀疑线路接触不良	电气故障	P2	电气维修
机加工区1号线CNC机床报警后检查，丝杆松动，疑似皮带老化，建议安排检查	机械故障	P2	机械维修
公辅站房2号线反馈：真空站管路阀门供气不稳定，可能管路堵塞	公辅系统故障	P0	公辅/设备维修
现场报修：包装区C线CNC机床齿轮箱跑偏，可能存在机械干涉	机械故障	P1	机械维修
三车间入口段输送线报警后检查，视觉相机检测不到物料，需要重新校准，异常比较明显	传感器故障	P1	自动化/仪表
仓储区辅线灌装线连续报警，光电传感器反馈延迟，初步判断怀疑线缆松动	传感器故障	P1	自动化/仪表
冲压机在辅线生产时定位偏差，涉及皮带，疑似润滑不足	机械故障	P1	机械维修
装配区入口段反馈：灌装机视觉相机切口毛刺，怀疑视觉参数偏差	质量关联异常	P1	质量/工艺/设备
二车间入口段包装线机器人控制柜回零失败，可能程序逻辑卡死，需要尽快处理	控制系统故障	P1	自动化工程师
开机后码垛机运行异常，刀库松动，疑似导轨间隙变大，还能低速运行	机械故障	P2	机械维修
交接班时包装线运行异常，伺服驱动器频繁掉电，疑似电源模块异常，异常比较明显	电气故障	P1	电气维修
三车间B线冷却水系统报警后检查，液位系统压力波动大，需要核对工艺设定，异常比较明显	工艺参数异常	P1	工艺/设备工程师
装配区出口段反馈：冷却水系统润滑系统保养提醒，为避免故障提前处理	预防性维护	P2	设备保养
三车间A线涂布机夹具连续出现废品，建议联动质量确认，需要尽快处理	质量关联异常	P1	质量/工艺/设备
包装线在西侧工位生产时到期点检，涉及风扇，为避免故障提前处理	预防性维护	P3	设备保养
包装区2号线输送线报警后检查，安全门安全门关闭后仍报警，怀疑漏电或过热，无法继续生产	安全风险	P0	安全/EHS
总装线A线反馈：清洗线光电传感器显示值异常，需要重新校准	传感器故障	P0	自动化/仪表
现场报修：机加工区B线锅炉系统空压机主线供能异常，怀疑过滤器堵塞	公辅系统故障	P2	公辅/设备维修
早班清洗机运行异常，导轨保养提醒，按保养计划执行，偶发出现	预防性维护	P2	设备保养
二车间主线反馈：机器人工作站电机保养提醒，按保养计划执行	预防性维护	P3	设备保养
机加工区主线反馈：装配线温度传感器检测不到物料，需要重新校准	传感器故障	P0	自动化/仪表
喷涂区入口段冷冻机冷却水泵泵体异响，可能冷却能力不足，暂未停机	公辅系统故障	P2	公辅/设备维修
一车间西侧工位CNC机床报警后检查，电机暂无明显异常，建议停机窗口维护，偶发出现	预防性维护	P2	设备保养
二车间辅线分拣机齿轮箱松动，疑似导轨间隙变大，建议安排检查	机械故障	P2	机械维修
三车间2号线机器人工作站控制程序配方下发失败，可能程序逻辑卡死，影响节拍	控制系统故障	P1	自动化工程师
喷涂区3号线冲压机报警后检查，漏电保护急停复位后无法启动，需要立即停机检查，已经停机	安全风险	P0	安全/EHS
装配区出口段包装线风扇暂无明显异常，按保养计划执行，建议安排检查	预防性维护	P2	设备保养
开机后发现总装线A线冲压机限位开关现场有焦味，疑似安全回路异常	安全风险	P0	安全/EHS
CNC机床变频器出现电源指示灯不亮，位置在注塑区东侧工位，还能低速运行，初步判断可能线路接触不良	电气故障	P2	电气维修
现场报修：公辅站房1号线注塑机安全装置暂无明显异常，需要确认设备状态	预防性维护	P3	设备保养
仓储区B线AGV通道防护罩现场有焦味，疑似安全回路异常，担心继续扩大	安全风险	P1	安全/EHS
注塑机变频器出现控制柜有焦味，位置在喷涂区西侧工位，影响节拍，初步判断疑似电机过载	电气故障	P1	电气维修
装配区入口段冲压机主轴动作不到位，疑似皮带老化，影响整条产线	机械故障	P0	机械维修
装配区C线输送线报警后检查，安全光栅现场有焦味，存在人员安全风险，已影响部分产能	安全风险	P1	安全/EHS
现场报修：总装线主线清洗机皮带需要校准，为避免故障提前处理	预防性维护	P3	设备保养
机加工区西侧工位贴标机皮带更换后仍异常，可能润滑保养不足，等待检修窗口	耗材备件问题	P3	设备保养/备件管理
三车间B线升降平台限位开关急停复位后无法启动，存在人员安全风险，现场已暂停设备	安全风险	P0	安全/EHS
装配区2号线喷涂线报警后检查，机器人控制柜程序卡在当前步骤，疑似伺服参数丢失，异常比较明显	控制系统故障	P1	自动化工程师
三车间1号线供电系统冷却塔泵体异响，疑似泵故障，已经停机	公辅系统故障	P0	公辅/设备维修
测试区辅线反馈：空压机真空系统液位异常，可能阀门开度异常	工艺参数异常	P2	工艺/设备工程师
清洗机在主线生产时保养提醒，涉及皮带，建议停机窗口维护	预防性维护	P2	设备保养
仓储区A线反馈机器人工作站温度探头一直保持触发状态，报警码E102，暂未停机	传感器故障	P2	自动化/仪表
点检时分拣线运行异常，光电传感器信号时有时无，需要重新校准，已影响部分产能	传感器故障	P1	自动化/仪表
连续运行两小时后立体仓库运行异常，视觉相机无信号，疑似安装位置偏移，现场已暂停设备	传感器故障	P0	自动化/仪表
喷涂区A线反馈：灌装机刀具点胶不均匀，怀疑视觉参数偏差	质量关联异常	P1	质量/工艺/设备
早班发现注塑区西侧工位冲压机滚筒松动，疑似皮带老化	机械故障	P0	机械维修
现场报修：二车间A线机器人工作站光电传感器信号丢失，怀疑线缆松动，处理	传感器故障	P1	自动化/仪表
一车间出口段分切机电机频繁掉电，可能线路接触不良，还能低速运行	电气故障	P2	电气维修
连续运行两小时后发现测试区3号线空压机伺服驱动器电流波动大，疑似接触器吸合异常	电气故障	P0	电气维修
仓储区2号线自动上料机通讯模块IO点位无反馈，疑似PLC通讯异常，已经停机	控制系统故障	P0	自动化工程师
仓储区1号线反馈：包装机夹具连续出现废品，需要校准工艺参数	质量关联异常	P1	质量/工艺/设备
连续运行两小时后供气管网运行异常，真空泵泵体异响，需要检查公辅站房，已影响部分产能	公辅系统故障	P1	公辅/设备维修
包装区A线立体仓库报警后检查，安全光栅数值跳变，怀疑信号干扰，还能低速运行	传感器故障	P2	自动化/仪表
喷涂区主线升降平台漏电保护存在夹伤风险，需要立即停机检查，影响整条产线	安全风险	P0	安全/EHS
三车间西侧工位输送线电机计划更换，根据运行小时数安排，暂未停机	预防性维护	P2	设备保养
机加工区B线真空站冷却水泵真空度下降，疑似泵故障，需要尽快处理	公辅系统故障	P1	公辅/设备维修
输送线在辅线生产时运行中突然停机，涉及电源模块，疑似电机过载	电气故障	P1	电气维修
三车间1号线喷涂线报警后检查，伺服系统IO点位无反馈，怀疑IO模块故障，影响节拍	控制系统故障	P1	自动化工程师
喷涂区A线反馈：贴片机断路器电源指示灯不亮，疑似电机过载	电气故障	P0	电气维修
白班一车间西侧工位纯水系统循环泵泵体异响，怀疑管路泄漏，已影响部分产能	公辅系统故障	P1	公辅/设备维修
输送线在入口段生产时影响加工质量，涉及密封圈，疑似耗材寿命到期	耗材备件问题	P1	设备保养/备件管理
三车间A线灌装机刀具切口毛刺，疑似设备定位不准，已经停机	质量关联异常	P0	质量/工艺/设备
连续运行三小时后二车间A线空压机喷嘴备件库存不足，建议提前申请备件，等待检修窗口	耗材备件问题	P3	设备保养/备件管理
喷涂线在入口段生产时伺服未就绪，涉及机器人控制柜，需要检查控制程序	控制系统故障	P0	自动化工程师
夜班发现总装线辅线冷却水站真空泵压力不足，疑似泵故障	公辅系统故障	P0	公辅/设备维修
换型后发现总装线东侧工位输送线皮带更换后仍异常，需要更换备件	耗材备件问题	P3	设备保养/备件管理
包装机在辅线生产时需要周期保养，涉及滤芯，建议安排预防性维护	耗材备件问题	P3	设备保养/备件管理
立体仓库在辅线生产时数值跳变，涉及视觉相机，可能线缆松动	传感器故障	P1	自动化/仪表
早班注塑区主线点胶机电机过载报警，需要排查短路风险，需要立即处理	电气故障	P0	电气维修
早班发现注塑区B线过滤系统滤芯备件缺料，怀疑维护周期过长	耗材备件问题	P3	设备保养/备件管理
检测机在辅线生产时焊点偏位，涉及喷嘴，可能夹具磨损	质量关联异常	P1	质量/工艺/设备
现场报修：一车间2号线纯水系统管路阀门影响多台设备运行，疑似泵效率下降，处理	公辅系统故障	P2	公辅/设备维修
生产过程中总装车间主线测试台运动控制卡HMI画面无响应，怀疑通讯链路异常，建议安排检查	控制系统故障	P2	自动化工程师
三车间1号线切割机报警后检查，称重模块切口毛刺，需要校准工艺参数，异常比较明显	质量关联异常	P1	质量/工艺/设备
测试区3号线立体仓库风扇周期巡检，建议停机窗口维护，偶发出现	预防性维护	P2	设备保养
现场报修：公辅站房辅线输送线急停按钮急停复位后无法启动，存在人员安全风险	安全风险	P1	安全/EHS
喷涂线排烟系统出现漏电保护动作，位置在二车间1号线，需要立即处理，初步判断怀疑漏电或过热	安全风险	P0	安全/EHS
开机后发现三车间3号线除尘系统过滤器泵体异响，需要检查公辅站房	公辅系统故障	P0	公辅/设备维修
测试区主线热压机流量计设备保护停机，疑似加热模块老化，异常比较明显	工艺参数异常	P1	工艺/设备工程师
生产过程中注塑机运行异常，伺服系统程序卡在当前步骤，可能程序逻辑卡死，影响节拍	控制系统故障	P1	自动化工程师
现场报修：二车间C线检测机压力传感器误触发，需要重新校准	传感器故障	P2	自动化/仪表
空压机电源模块出现启动后跳闸，位置在机加工区2号线，无法继续生产，初步判断疑似电机过载	电气故障	P0	电气维修
点检时冲压机运行异常，皮带跑偏，怀疑传动部件松动，异常比较明显	机械故障	P1	机械维修
现场报修：二车间入口段供胶系统液位系统压力波动大，疑似冷却不足	工艺参数异常	P0	工艺/设备工程师
装配区3号线反馈：输送线安全光栅采集数据不稳定，可能线缆松动	传感器故障	P2	自动化/仪表
换型后发现公辅站房东侧工位包装机齿轮箱松动，疑似导轨间隙变大	机械故障	P2	机械维修
中班发现公辅站房东侧工位冷却水系统导轨周期巡检，根据运行小时数安排	预防性维护	P3	设备保养
测试区B线供胶系统报警后检查，阀组工艺参数超限，可能阀门开度异常，还能低速运行	工艺参数异常	P2	工艺/设备工程师
早班发现公辅站房2号线注塑机接线端子电源指示灯不亮，疑似接触器吸合异常	电气故障	P0	电气维修
现场报修：总装线1号线CNC机床喷嘴连续出现废品，建议联动质量确认	质量关联异常	P2	质量/工艺/设备
机加工区辅线反馈：真空站真空泵水温偏高，可能管路堵塞	公辅系统故障	P1	公辅/设备维修
现场报修：喷涂区入口段包装机刮刀到期未更换，可能润滑保养不足	耗材备件问题	P2	设备保养/备件管理
换型后发现机加工区B线输送线喷嘴堵塞，可能备件规格不匹配	耗材备件问题	P3	设备保养/备件管理
一车间1号线贴标机连续报警，压力传感器数值跳变，初步判断可能存在信号干扰	传感器故障	P2	自动化/仪表
现场报修：三车间主线包装机视觉相机点胶不均匀，建议联动质量确认	质量关联异常	P2	质量/工艺/设备
早班包装线运行异常，安全装置建议提前维护，等待检修窗口	预防性维护	P3	设备保养
早班锅炉系统运行异常，真空泵系统报警，存在扩大停机风险，担心继续扩大	公辅系统故障	P1	公辅/设备维修
点检时机加工区C线空压机刮刀堵塞严重，需要安排停机窗口保养，建议安排检查	耗材备件问题	P2	设备保养/备件管理
注塑机喷嘴出现外观不良增加，位置在喷涂区东侧工位，暂未停机，初步判断怀疑视觉参数偏差	质量关联异常	P2	质量/工艺/设备
中班发现总装线主线锅炉系统冷却水泵系统报警，存在扩大停机风险	公辅系统故障	P1	公辅/设备维修
装配区C线立体仓库接近开关反馈延迟，怀疑信号干扰，担心继续扩大	传感器故障	P1	自动化/仪表
白班发现喷涂区1号线立体仓库压力传感器无信号，需要重新校准	传感器故障	P1	自动化/仪表
连续运行两小时后发现一车间B线贴标机皮带到期点检，建议停机窗口维护	预防性维护	P3	设备保养
现场报修：测试区A线喷涂线安全光栅现场有焦味，可能联锁开关损坏	安全风险	P0	安全/EHS
换型后发现喷涂区2号线CNC机床视觉相机贴标位置偏移，可能刀具磨损	质量关联异常	P2	质量/工艺/设备
夜班发现注塑区出口段冷冻机循环泵系统报警，可能冷却能力不足	公辅系统故障	P1	公辅/设备维修
公辅站房1号线输送线报警后检查，安全光栅采集数据不稳定，怀疑信号干扰，影响效率	传感器故障	P2	自动化/仪表
连续运行两小时后发现注塑区西侧工位喷涂线限位开关防护罩松动，需要立即停机检查	安全风险	P1	安全/EHS
白班发现包装区3号线分拣机导轨定位偏差，怀疑传动部件松动	机械故障	P1	机械维修
装配线光电传感器出现数值跳变，位置在公辅站房西侧工位，担心继续扩大，初步判断需要重新校准	传感器故障	P1	自动化/仪表
冲压机丝杆出现定位偏差，位置在仓储区1号线，建议安排检查，初步判断疑似轴承磨损	机械故障	P2	机械维修
总装线A线反馈：喷涂线触摸屏程序卡在当前步骤，可能程序逻辑卡死	控制系统故障	P1	自动化工程师
中班灌装机运行异常，夹具磨损严重，疑似轴承磨损，影响效率	机械故障	P2	机械维修
机加工区3号线反馈：包装机视觉相机灌装量不稳定，可能夹具磨损	质量关联异常	P1	质量/工艺/设备
现场报修：仓储区东侧工位装配线接近开关一直保持触发状态，需要重新校准	传感器故障	P1	自动化/仪表
注塑区C线烘干炉温控系统真空度上不去，需要核对工艺设定，现场已暂停设备	工艺参数异常	P0	工艺/设备工程师
生产过程中发现一车间入口段切割机限位机构点胶不均匀，可能刀具磨损	质量关联异常	P1	质量/工艺/设备
中班发现三车间A线加工中心刀库动作不到位，可能存在机械干涉	机械故障	P0	机械维修
注塑机在C线生产时运行小时数已到，涉及滤芯，为避免故障提前处理	预防性维护	P3	设备保养
贴标机滚筒出现磨损严重，位置在二车间出口段，已影响部分产能，初步判断疑似导轨间隙变大	机械故障	P1	机械维修
切割机在辅线生产时老化开裂，涉及喷嘴，建议安排预防性维护	耗材备件问题	P1	设备保养/备件管理
现场报修：公辅站房3号线AGV通道限位开关急停复位后无法启动，需要立即停机检查	安全风险	P1	安全/EHS
中班喷涂线运行异常，防护罩安全门关闭后仍报警，疑似安全回路异常，无法继续生产	安全风险	P0	安全/EHS
装配区C线加工中心报警后检查，气缸连接件定位偏差，疑似润滑不足，暂未停机	机械故障	P2	机械维修
测试区C线贴标机报警后检查，伺服轴灌装量不稳定，可能夹具磨损，建议安排检查	质量关联异常	P2	质量/工艺/设备
包装区1号线供电系统电控柜压力不足，疑似泵故障，需要立即处理	公辅系统故障	P0	公辅/设备维修
包装机视觉相机出现信号时有时无，位置在机加工区入口段，还能低速运行，初步判断可能线缆松动	传感器故障	P2	自动化/仪表
现场报修：公辅站房1号线包装线限位开关设备冒烟，存在人员安全风险	安全风险	P0	安全/EHS
二车间C线灌装机主轴间歇性卡料，怀疑传动部件松动，暂未停机	机械故障	P2	机械维修
灌装机刀具出现检测误判，位置在机加工区C线，已经停机，初步判断疑似设备定位不准	质量关联异常	P0	质量/工艺/设备
二车间3号线包装线报警后检查，控制柜需要例行保养，需要确认设备状态，还能低速运行	预防性维护	P2	设备保养
输送线在辅线生产时安全门关闭后仍报警，涉及漏电保护，需要立即停机检查	安全风险	P0	安全/EHS
现场报修：装配区东侧工位AGV通道安全门联锁信号异常，需要立即停机检查	安全风险	P0	安全/EHS
检测区3号线灌装机连续报警，模具灌装量不稳定，初步判断疑似设备定位不准	质量关联异常	P2	质量/工艺/设备
夜班点检发现检测区CNC加工中心轴承座传动打滑，疑似轴承磨损，影响整条产线	机械故障	P0	机械维修
早班发现仓储区C线立体仓库触摸屏HMI无响应，疑似PLC通讯异常	控制系统故障	P0	自动化工程师
早班发现测试区A线冲压机控制柜驱动器报警，疑似接触器吸合异常	电气故障	P0	电气维修
测试台在3号线生产时安全光栅误触发，涉及防护罩，怀疑漏电或过热	安全风险	P0	安全/EHS
现场报修：装配区A线CNC机床喷嘴外观不良增加，疑似设备定位不准	质量关联异常	P2	质量/工艺/设备
装配区B线机器人工作站报警后检查，冷却回路需要校准，为避免故障提前处理，建议安排检查	预防性维护	P2	设备保养
机加工区B线反馈：立体仓库通讯模块HMI无响应，需要检查控制程序	控制系统故障	P2	自动化工程师
中班二车间B线包装线传感器运行小时数已到，建议利用停机窗口处理，暂不影响生产	预防性维护	P3	设备保养
白班发现喷涂区1号线贴片机接线端子驱动器报警，疑似电源模块异常	电气故障	P1	电气维修
装配区主线反馈：包装线限位开关联锁信号异常，存在人员安全风险	安全风险	P1	安全/EHS
仓储区3号线空压机阀组液位异常，疑似冷却不足，偶发出现	工艺参数异常	P2	工艺/设备工程师
现场报修：公辅站房出口段空压机冷却回路温度持续偏高，疑似加热模块老化	工艺参数异常	P2	工艺/设备工程师
点检时发现注塑区3号线CNC机床刀库异响明显，可能存在机械干涉	机械故障	P1	机械维修
测试区2号线包装线报警后检查，导轨周期巡检，建议停机窗口维护，暂未停机	预防性维护	P2	设备保养
生产过程中包装机运行异常，刮刀老化开裂，可能备件规格不匹配，暂未停机	耗材备件问题	P2	设备保养/备件管理
总装车间辅线反馈包装机接近开关采集值与现场不一致，报警码ALM-27，暂未停机	传感器故障	P2	自动化/仪表
中班发现公辅站房A线输送线电机驱动器报警，怀疑变频器故障	电气故障	P1	电气维修
测试区1号线贴标机报警后检查，称重传感器采集数据不稳定，疑似安装位置偏移，还能低速运行	传感器故障	P2	自动化/仪表
反应釜供气系统出现真空度上不去，位置在注塑区A线，已经停机，初步判断疑似冷却不足	工艺参数异常	P0	工艺/设备工程师
一车间1号线冷冻机过滤器影响多台设备运行，存在扩大停机风险，暂未停机	公辅系统故障	P2	公辅/设备维修
包装区A线反馈：注塑机HMI报警无法复位，疑似PLC通讯异常	控制系统故障	P1	自动化工程师
空压站储气罐出现压力不足，位置在包装区东侧工位，需要尽快处理，初步判断疑似泵故障	公辅系统故障	P1	公辅/设备维修
早班发现喷涂区出口段贴标机压力传感器显示值异常，可能线缆松动	传感器故障	P1	自动化/仪表
自动上料机在1号线生产时回零失败，涉及触摸屏，疑似PLC通讯异常	控制系统故障	P1	自动化工程师
二车间C线供气管网电控柜主线供能异常，需要检查公辅站房，影响节拍	公辅系统故障	P1	公辅/设备维修
中班输送线运行异常，变频器启动后跳闸，疑似电源模块异常，暂未停机	电气故障	P2	电气维修
现场报修：注塑区A线立体仓库液位计误触发频繁，需要重新标定，处理	传感器故障	P1	自动化/仪表
公辅站房B线反馈：冷冻机循环泵真空度下降，可能冷却能力不足	公辅系统故障	P2	公辅/设备维修
输送线在出口段生产时频繁掉电，涉及电机，怀疑变频器故障	电气故障	P2	电气维修
早班发现公辅站房C线输送线安全光栅安全光栅误触发，疑似安全回路异常	安全风险	P1	安全/EHS
一车间A线反馈：升降平台排烟系统设备冒烟，疑似安全回路异常	安全风险	P0	安全/EHS
AGV通道在入口段生产时急停复位后无法启动，涉及联锁开关，怀疑漏电或过热	安全风险	P0	安全/EHS
测试区B线冷却水站报警后检查，真空泵真空度下降，疑似泵故障，影响节拍	公辅系统故障	P1	公辅/设备维修
连续运行两小时后发现包装区A线包装线触摸屏HMI无响应，疑似伺服参数丢失	控制系统故障	P1	自动化工程师
一车间C线反馈：纯水系统冷却塔流量不足，可能冷却能力不足	公辅系统故障	P1	公辅/设备维修
包装线在入口段生产时建议提前维护，涉及皮带，建议停机窗口维护	预防性维护	P3	设备保养
开机后冷冻机运行异常，储气罐影响多台设备运行，疑似泵故障，担心继续扩大	公辅系统故障	P1	公辅/设备维修
二车间2号线反馈：空压机温控系统加热速度慢，可能压力传感器偏差	工艺参数异常	P1	工艺/设备工程师
二车间A线反馈：冷冻机真空泵影响多台设备运行，可能管路堵塞	公辅系统故障	P1	公辅/设备维修
仓储区2号线反馈：高温炉排烟系统安全门关闭后仍报警，可能联锁开关损坏	安全风险	P0	安全/EHS
码垛机夹具出现间歇性卡料，位置在包装区辅线，需要尽快处理，初步判断怀疑传动部件松动	机械故障	P1	机械维修
三车间东侧工位包装机报警后检查，夹具磨损严重，疑似导轨间隙变大，建议安排检查	机械故障	P2	机械维修
生产过程中发现装配区出口段注塑机齿轮箱间歇性卡料，怀疑传动部件松动	机械故障	P0	机械维修
生产过程中发现装配区出口段真空站管路阀门流量不足，存在扩大停机风险	公辅系统故障	P1	公辅/设备维修
现场报修：包装区辅线清洗机电机到期点检，建议停机窗口维护	预防性维护	P2	设备保养
仓储区B线空压机报警后检查，接触器驱动器报警，疑似电源模块异常，异常比较明显	电气故障	P1	电气维修
白班分拣机运行异常，刀库间歇性卡料，疑似导轨间隙变大，影响节拍	机械故障	P1	机械维修
冷冻机冷却水泵出现供气不稳定，位置在二车间3号线，现场已暂停设备，初步判断存在扩大停机风险	公辅系统故障	P0	公辅/设备维修
现场报修：公辅站房B线冷冻机储气罐影响多台设备运行，怀疑过滤器堵塞	公辅系统故障	P1	公辅/设备维修
公辅站房出口段装配线称重传感器反馈延迟，需要重新校准，还能低速运行	传感器故障	P2	自动化/仪表
交接班时发现一车间3号线真空站循环泵供气不稳定，可能冷却能力不足	公辅系统故障	P1	公辅/设备维修
